csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
ZGhjaWJkaQ==,24,8,16,18.888,6.796,12.092,594911.9960999999,145916.00063999998,448995.99545999995,35.0,14.0,56.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjaWZl,81,21,34,74.066,16.964000000000006,32.95,2709976.0127199995,641685.0035799998,1249162.0051799999,23.0,6.0,56.0,14,81.0,21.0,34.0,74.066,16.964000000000006,32.95,2709976.0127199995,641685.0035799998,1249162.0051799999,23.0,6.0,56.0
ZGhjaWpoaQ==,40,1,8,41.942,0.19399999999999998,10.2,696755.99846,19380.999639999998,121188.9984,6.454545454545454,1.0,17.0,0,20.0,1.0,7.0,22.509999999999998,1.0,9.0,335867.99872,25500.0,121188.9984,6.4,2.0,13.0
ZGhjamNkaQ==,34,1,10,40.462,1.0,13.0,1498062.99276,6800.0,624000.0,11.285714285714286,1.0,36.0,4,27.0,1.0,10.0,27.462000000000003,1.0,10.0,874062.99276,6800.0,258000.0,8.666666666666666,1.0,36.0
ZGhjamZn,21,1,8,23.216,1.0,13.0,744055.99982,10000.0,277100.0,7.5,2.0,15.0,8,17.0,1.0,8.0,20.842,1.0,13.0,529595.999,10000.0,277100.0,7.5,2.0,15.0
ZGhjamlq,140,1,11,153.02200000000002,0.698,21.582,5562944.000080001,29284.998379999997,899872.00344,2.1785714285714284,1.0,6.0,0,56.0,1.0,10.0,52.431999999999995,1.0,17.278,2372582.00646,31000.0,899872.00344,2.3076923076923075,1.0,6.0
ZGhjb2Ns,183,1,12,177.728,0.22399999999999998,19.836,5876294.968919998,15548.99982,989201.00128,1.7647058823529411,1.0,5.0,2,83.0,1.0,9.0,96.43,0.22399999999999998,19.836,3123847.9946,52732.0,989201.00128,1.75,1.0,4.0
ZGhjb2Zp,1,1,1,1.0,1.0,1.0,25000.0,25000.0,25000.0,0.0,0.0,0.0,3,1.0,1.0,1.0,1.0,1.0,1.0,25000.0,25000.0,25000.0,0.0,0.0,0.0
ZGhjb2lqZw==,6,6,6,7.0,7.0,7.0,513100.0,513100.0,513100.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjbGNpZA==,17,1,3,18.06,1.0,4.0,326680.0,8900.0,100000.0,4.7272727272727275,1.0,13.0,12,7.0,1.0,3.0,6.0600000000000005,1.0,2.06,189080.0,25000.0,100000.0,7.25,2.0,13.0
ZGhjbWFj,26,5,8,37.418,6.022,15.396,1909382.01962,108000.0,1092505.02818,19.25,5.0,34.0,1,8.0,8.0,8.0,9.0,9.0,9.0,108000.0,108000.0,108000.0,34.0,34.0,34.0
ZGhjbWJpYw==,31,5,26,47.948,6.648000000000001,41.3,1946611.9920400002,314317.99508,1632293.9969600001,39.0,17.0,61.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjbWRsZg==,14,14,14,61.0,61.0,61.0,717900.0,717900.0,717900.0,86.0,86.0,86.0,25,14.0,14.0,14.0,61.0,61.0,61.0,717900.0,717900.0,717900.0,86.0,86.0,86.0
ZGhjbWVoYA==,18,8,10,74.0,36.0,38.0,376500.0,182600.0,193900.0,21.0,21.0,21.0,27,10.0,10.0,10.0,36.0,36.0,36.0,193900.0,193900.0,193900.0,21.0,21.0,21.0
ZGhjbWhrZg==,2,1,1,1.094,0.094,1.0,35159.99956,15659.999559999998,19500.0,5.0,5.0,5.0,21,2.0,1.0,1.0,1.094,0.094,1.0,35159.99956,15659.999559999998,19500.0,5.0,5.0,5.0
ZGhjbWpnZQ==,7,7,7,12.0,12.0,12.0,270800.0,270800.0,270800.0,76.0,76.0,76.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjbmNnaQ==,41,2,24,41.286,1.7040000000000002,23.906,1561077.00468,49334.001280000004,1032309.9998000001,2.0,1.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjbmRl,10,10,10,12.43,12.43,12.43,830550.00214,830550.00214,830550.00214,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjbmZjZQ==,58,12,24,92.768,11.714,60.278,3762843.99362,628727.00192,2068039.99718,43.666666666666664,3.0,88.0,6,24.0,24.0,24.0,60.278,60.278,60.278,2068039.99718,2068039.99718,2068039.99718,40.0,40.0,40.0
ZGhjbmdmZw==,32,3,17,47.803999999999995,5.808,18.518,2705433.99868,108318.99799999999,2268053.00036,14.75,4.0,25.0,4,9.0,3.0,6.0,18.439999999999998,5.808,12.632,251419.9985,108318.99799999999,143101.0005,14.5,4.0,25.0
ZGhjbmpmaQ==,8,8,8,11.0,11.0,11.0,482600.0,482600.0,482600.0,43.0,43.0,43.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjcGFrYQ==,10,10,10,10.0,10.0,10.0,821700.0,821700.0,821700.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjcGVpaQ==,8,8,8,5.178,5.178,5.178,245627.0019,245627.0019,245627.0019,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjcGlkaQ==,23,2,13,33.618,7.0,17.618000000000002,842809.99708,75000.0,528909.99708,4.333333333333333,1.0,10.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjcWJn,5,5,5,10.0,10.0,10.0,379200.0,379200.0,379200.0,20.0,20.0,20.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjcWJrYA==,16,16,16,18.176000000000002,18.176000000000002,18.176000000000002,539181.0072400001,539181.0072400001,539181.0072400001,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhjcWNn,15,3,9,13.04,2.5,7.680000000000001,656644.00084,65783.99956,412010.00128,14.666666666666666,6.0,26.0,22,3.0,3.0,3.0,2.8600000000000003,2.8600000000000003,2.8600000000000003,65783.99956,65783.99956,65783.99956,12.0,12.0,12.0
ZGhjcWlmZg==,8,8,8,10.0,10.0,10.0,171800.0,171800.0,171800.0,0.0,0.0,0.0,15,8.0,8.0,8.0,10.0,10.0,10.0,171800.0,171800.0,171800.0,0.0,0.0,0.0
ZGhjcWpmYg==,22,1,5,16.1,0.38,6.0,743871.98886,26093.99884,217543.99902,16.142857142857142,1.0,79.0,15,7.0,2.0,5.0,5.656,0.38,5.276,121821.99079999999,26093.99884,95727.99195999998,8.0,2.0,14.0
ZGhka2NnYw==,3,3,3,2.0460000000000003,2.0460000000000003,2.0460000000000003,39489.0,39489.0,39489.0,1.0,1.0,1.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhka2Rn,22,4,10,42.0,6.0,23.0,577600.0,93900.0,244300.0,17.0,14.0,20.0,8,18.0,8.0,10.0,36.0,13.0,23.0,483700.0,239400.0,244300.0,17.0,14.0,20.0
ZGhkaGJnaQ==,22,22,22,28.0,28.0,28.0,820200.0,820200.0,820200.0,38.0,38.0,38.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhkaGo=,2,1,1,2.0,1.0,1.0,136300.0,39300.0,97000.0,26.5,19.0,34.0,11,1.0,1.0,1.0,1.0,1.0,1.0,39300.0,39300.0,39300.0,34.0,34.0,34.0
ZGhkaWJqaQ==,14,5,9,17.0,8.0,9.0,450550.0,135950.0,314600.0,45.5,22.0,69.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhkaWNk,15,2,5,8.48,1.3379999999999999,2.418,793013.00446,33960.000239999994,258161.00160000002,23.8,1.0,89.0,0,13.0,2.0,5.0,7.1419999999999995,1.4460000000000002,2.418,759053.00422,118935.00116,258161.00160000002,7.5,1.0,23.0
ZGhkaWRm,11,1,5,15.254,1.0,7.504,256424.99628,14900.0,156474.99839999998,15.25,8.0,28.0,1,9.0,1.0,5.0,13.762,1.0,7.504,229484.99776,14900.0,156474.99839999998,16.0,8.0,28.0
ZGhkaWhm,33,15,18,51.617999999999995,16.58,35.038,1574552.99736,466374.99640000006,1108178.0009599999,26.5,22.0,31.0,11,15.0,15.0,15.0,16.58,16.58,16.58,466374.99640000006,466374.99640000006,466374.99640000006,22.0,22.0,22.0
ZGhkaWplYQ==,16,1,5,16.654,0.122,6.0,827751.0013,70748.00008,265000.0,10.333333333333334,2.0,20.0,11,8.0,1.0,5.0,7.156000000000001,0.156,5.0,445844.00064,79544.00064,265000.0,7.0,2.0,14.0
ZGhkamJn,19,5,9,37.412,4.602,20.81,798817.00214,60439.99866,432800.0,45.0,7.0,87.0,3,9.0,9.0,9.0,20.81,20.81,20.81,305577.00348,305577.00348,305577.00348,41.0,41.0,41.0
ZGhkamNlYw==,10,10,10,12.0,12.0,12.0,1020700.0,1020700.0,1020700.0,0.0,0.0,0.0,13,10.0,10.0,10.0,12.0,12.0,12.0,1020700.0,1020700.0,1020700.0,0.0,0.0,0.0
ZGhkb2dnYA==,11,11,11,4.534,4.534,4.534,207602.9996,207602.9996,207602.9996,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhkbGVr,48,4,19,72.188,6.426,20.0,2226888.99478,165505.99698,768349.0046399999,13.2,6.0,21.0,1,11.0,4.0,7.0,26.426000000000002,6.426,20.0,417205.99698,165505.99698,251700.0,17.5,14.0,21.0
ZGhkbWFmZg==,8,1,7,8.686,3.686,5.0,220959.99855999998,107500.0,113459.99855999999,6.0,3.0,9.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhkbmFl,235,8,45,253.47199999999998,5.646,50.63599999999999,6537997.994660001,113193.99975999999,1433409.00128,6.0,2.0,17.0,0,115.0,19.0,45.0,136.034,17.791999999999998,50.63599999999999,3320600.99992,475927.00152,1433409.00128,7.5,4.0,17.0
ZGhkcWdp,18,18,18,23.924,23.924,23.924,1098916.001,1098916.001,1098916.001,79.0,79.0,79.0,12,18.0,18.0,18.0,23.924,23.924,23.924,1098916.001,1098916.001,1098916.001,79.0,79.0,79.0
ZGhkcWhoaA==,4,4,4,17.0,17.0,17.0,186800.0,186800.0,186800.0,39.0,39.0,39.0,22,4.0,4.0,4.0,17.0,17.0,17.0,186800.0,186800.0,186800.0,39.0,39.0,39.0
ZGhla2Nn,5,5,5,8.0,8.0,8.0,98000.0,98000.0,98000.0,0.0,0.0,0.0,7,5.0,5.0,5.0,8.0,8.0,8.0,98000.0,98000.0,98000.0,0.0,0.0,0.0
ZGhla2RqZA==,16,8,8,22.816000000000003,9.862,12.954,437798.00352,194318.0013,243480.00222,43.0,13.0,73.0,8,16.0,8.0,8.0,22.816000000000003,9.862,12.954,437798.00352,194318.0013,243480.00222,43.0,13.0,73.0
ZGhlaGFqYg==,68,1,16,77.018,0.536,31.832,4768054.00402,7290.000000000001,942486.9992,4.125,1.0,11.0,0,35.0,2.0,16.0,46.664,0.536,31.832,2301119.00308,22800.0,921472.99966,3.875,2.0,7.0
ZGhlaGdmYQ==,9,9,9,18.0,18.0,18.0,214100.0,214100.0,214100.0,18.0,18.0,18.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhlaWNj,148,2,16,111.60999999999999,0.478,12.152,5140259.98584,40094.0,972046.9987400001,3.0,1.0,8.0,5,53.0,3.0,16.0,39.13,0.478,9.868000000000002,1925617.0013799998,40094.0,690487.99842,3.5714285714285716,1.0,8.0
ZGhlaWZp,40,1,22,89.554,4.1339999999999995,49.0,2340062.97136,186663.00066,839500.0,9.0,1.0,21.0,16,23.0,1.0,22.0,53.134,4.1339999999999995,49.0,1157403.9799,317903.9799,839500.0,9.0,8.0,10.0
ZGhlb2JqYA==,105,6,27,230.214,5.236,104.122,5066408.01896,266410.0,1230952.01424,7.875,3.0,15.0,0,55.0,6.0,18.0,78.88,9.804,21.932000000000002,2374429.0031000003,266410.0,717913.0014800001,6.8,3.0,14.0
ZGhlb2RlZw==,3,3,3,2.148,2.148,2.148,19018.999799999998,19018.999799999998,19018.999799999998,103.0,103.0,103.0,28,3.0,3.0,3.0,2.148,2.148,2.148,19018.999799999998,19018.999799999998,19018.999799999998,103.0,103.0,103.0
ZGhlbGJk,26,10,16,42.014,7.064,34.95,663843.99834,305609.99962,358233.99872000003,27.5,24.0,31.0,26,16.0,16.0,16.0,34.95,34.95,34.95,358233.99872000003,358233.99872000003,358233.99872000003,31.0,31.0,31.0
ZGhlbGplYg==,6,6,6,3.648,3.648,3.648,382510.99622,382510.99622,382510.99622,40.0,40.0,40.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhlbWFoaQ==,3,1,2,3.0,1.0,2.0,64500.0,30500.0,34000.0,21.0,16.0,26.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhlbWdnaA==,19,3,9,31.506,3.5060000000000002,15.0,837174.99,101775.0,510500.0,23.666666666666668,1.0,45.0,0,12.0,3.0,9.0,18.506,3.5060000000000002,15.0,612275.0,101775.0,510500.0,23.0,1.0,45.0
ZGhlbWhnaQ==,29,14,15,34.368,16.0,18.368000000000002,611708.0,288208.0,323500.0,35.0,35.0,35.0,0,14.0,14.0,14.0,16.0,16.0,16.0,323500.0,323500.0,323500.0,35.0,35.0,35.0
ZGhlbWlm,22,4,12,30.071999999999996,3.458,23.003999999999998,2156467.99596,278193.99848,1333000.0008,22.666666666666668,6.0,48.0,21,10.0,4.0,6.0,7.068,3.458,3.61,823467.9951599999,278193.99848,545273.99668,10.0,6.0,14.0
ZGhlbWo=,124,1,22,250.118,1.0,40.0,6702699.994579999,73500.0,1433700.0,4.923076923076923,1.0,9.0,3,48.0,1.0,17.0,100.088,1.0,34.814,2026696.0020400002,89000.0,660520.00264,6.2,3.0,9.0
ZGhlbmFq,3,3,3,3.0,3.0,3.0,45300.0,45300.0,45300.0,85.0,85.0,85.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhlbmVq,44,3,11,42.078,2.2279999999999998,10.0,1669355.00132,95712.99936,424450.99522000004,9.166666666666666,1.0,28.0,28,18.0,7.0,11.0,14.932,5.75,9.182,765617.9973599999,341167.00213999994,424450.99522000004,1.5,1.0,2.0
ZGhlbmprZA==,12,5,7,34.906,11.906,23.0,1005109.0008,442009.0008,563100.0,14.5,10.0,19.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhlcGFpZg==,7,7,7,12.536,12.536,12.536,113884.0,113884.0,113884.0,64.0,64.0,64.0,5,7.0,7.0,7.0,12.536,12.536,12.536,113884.0,113884.0,113884.0,64.0,64.0,64.0
ZGhlcWFqYQ==,9,2,7,11.0,3.0,8.0,120900.0,51300.0,69600.0,42.0,42.0,42.0,6,7.0,7.0,7.0,8.0,8.0,8.0,69600.0,69600.0,69600.0,42.0,42.0,42.0
ZGhlcWdm,4,4,4,12.0,12.0,12.0,328500.0,328500.0,328500.0,41.0,41.0,41.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhlcWppYQ==,6,6,6,5.412,5.412,5.412,89146.0,89146.0,89146.0,0.0,0.0,0.0,19,6.0,6.0,6.0,5.412,5.412,5.412,89146.0,89146.0,89146.0,0.0,0.0,0.0
ZGhma2Rl,13,13,13,53.0,53.0,53.0,321400.0,321400.0,321400.0,37.0,37.0,37.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhma2lq,19,19,19,25.0,25.0,25.0,235500.0,235500.0,235500.0,0.0,0.0,0.0,20,19.0,19.0,19.0,25.0,25.0,25.0,235500.0,235500.0,235500.0,0.0,0.0,0.0
ZGhma2psZQ==,11,11,11,14.948,14.948,14.948,446553.99666,446553.99666,446553.99666,27.0,27.0,27.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmaGdoYQ==,17,17,17,16.14,16.14,16.14,156386.0,156386.0,156386.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmaGplYQ==,1,1,1,2.0,2.0,2.0,82600.0,82600.0,82600.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmaWFmaA==,150,3,25,138.70799999999997,1.844,28.241999999999997,6187983.989380001,48968.999760000006,772082.9974799998,4.461538461538462,1.0,8.0,3,88.0,7.0,25.0,80.24600000000001,4.25,28.241999999999997,3678662.9905000003,296073.00049999997,772082.9974799998,4.285714285714286,1.0,6.0
ZGhmaWRn,12,2,4,25.432000000000002,2.432,12.0,473768.99872000003,84700.0,162900.0,27.5,4.0,80.0,11,8.0,2.0,3.0,20.432000000000002,2.432,12.0,353868.99872000003,84700.0,162900.0,10.0,4.0,16.0
ZGhmaWZs,38,3,20,120.826,20.886,65.94,1728769.0144600002,88491.0013,888500.0,17.0,2.0,27.0,20,18.0,3.0,15.0,86.826,20.886,65.94,840269.0144600001,88491.0013,751778.0131600001,14.5,2.0,27.0
ZGhmampnYQ==,1,1,1,3.0,3.0,3.0,75000.0,75000.0,75000.0,10.0,10.0,10.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmb2JjZA==,9,9,9,16.732,16.732,16.732,263669.99835999997,263669.99835999997,263669.99835999997,50.0,50.0,50.0,21,9.0,9.0,9.0,16.732,16.732,16.732,263669.99835999997,263669.99835999997,263669.99835999997,50.0,50.0,50.0
ZGhmb2Rr,133,1,16,347.57800000000003,0.11400000000000002,71.0,8857527.9988,6263.0,2170700.0,2.1,1.0,7.0,0,77.0,1.0,16.0,204.05,0.308,71.0,5768008.001,28744.99994,2170700.0,2.066666666666667,1.0,7.0
ZGhmb2Vm,3,3,3,6.0,6.0,6.0,25400.0,25400.0,25400.0,92.0,92.0,92.0,6,3.0,3.0,3.0,6.0,6.0,6.0,25400.0,25400.0,25400.0,92.0,92.0,92.0
ZGhmbGJm,81,2,21,135.664,1.506,34.504000000000005,2918768.0010599997,41000.0,527406.0020399999,5.166666666666667,1.0,10.0,5,49.0,4.0,21.0,80.334,6.0,34.504000000000005,1377921.0008,89400.0,527406.0020399999,6.0,2.0,10.0
ZGhmbGRoYg==,98,6,32,74.672,3.5439999999999996,31.256000000000004,3208093.9933000007,89432.99856,1257830.9961,11.5,4.0,19.0,4,44.0,6.0,27.0,23.574,3.5439999999999996,13.282000000000004,1151227.99908,89432.99856,903187.99702,9.0,4.0,18.0
ZGhmbGVnYw==,10,10,10,10.553999999999998,10.553999999999998,10.553999999999998,639855.0,639855.0,639855.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmbWRjZQ==,1,1,1,0.57,0.57,0.57,28442.999999999996,28442.999999999996,28442.999999999996,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmbWZjZQ==,4,1,3,6.0,1.0,5.0,141100.0,18200.0,122900.0,18.5,10.0,27.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmbWds,6,1,3,18.264000000000003,1.7680000000000002,8.496,228213.9976,59200.0,96768.9992,9.666666666666666,5.0,14.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmbmRr,24,1,23,26.073999999999998,1.0,25.073999999999998,1545090.0054000004,227000.0,1318090.0054000004,35.5,28.0,43.0,6,1.0,1.0,1.0,1.0,1.0,1.0,227000.0,227000.0,227000.0,28.0,28.0,28.0
ZGhmbmVnaA==,5,1,2,11.304,0.6679999999999999,8.954,222221.99738000002,27211.99778,131445.0,16.5,5.0,36.0,18,3.0,1.0,2.0,9.622,0.6679999999999999,8.954,164109.99959999998,32664.999599999996,131445.0,9.5,5.0,14.0
ZGhmbmVq,13,13,13,16.0,16.0,16.0,363400.0,363400.0,363400.0,80.0,80.0,80.0,0,13.0,13.0,13.0,16.0,16.0,16.0,363400.0,363400.0,363400.0,80.0,80.0,80.0
ZGhmbmlm,44,3,10,55.034,1.7060000000000002,19.0,2651451.9967,142200.0,551510.99974,7.625,1.0,17.0,15,27.0,4.0,10.0,35.226,1.7060000000000002,19.0,1402430.99838,193750.0,551510.99974,5.75,1.0,10.0
ZGhmcGhqaA==,98,12,32,323.384,40.384,94.0,3372881.9593599997,410600.0,1204499.96,10.25,2.0,23.0,4,61.0,12.0,32.0,167.38400000000001,40.384,68.0,2230181.9593599997,410600.0,1204499.96,13.0,5.0,23.0
ZGhmcWFl,19,1,5,19.0,1.0,5.0,507100.0,27200.0,211700.0,8.333333333333334,5.0,14.0,14,11.0,2.0,5.0,11.0,2.0,5.0,198600.0,27200.0,133400.0,7.0,5.0,9.0
ZGhmcWFn,1,1,1,2.0,2.0,2.0,19800.0,19800.0,19800.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmcWI=,25,7,18,157.746,46.758,110.988,2739256.96476,1171679.9618,1567577.00296,18.0,12.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmcWJs,20,4,6,26.684,4.96,9.516,970492.00558,108400.0,329104.0,14.75,12.0,18.0,3,11.0,5.0,6.0,14.475999999999999,4.96,9.516,549213.01094,220109.01094,329104.0,16.5,15.0,18.0
ZGhmcWNk,5,5,5,7.236000000000001,7.236000000000001,7.236000000000001,275356.01514,275356.01514,275356.01514,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmcWdrYw==,4,4,4,6.648,6.648,6.648,109672.0,109672.0,109672.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhmcWlqYw==,18,1,10,50.0,2.0,37.0,567500.0,19800.0,318800.0,12.0,5.0,25.0,8,5.0,5.0,5.0,5.0,5.0,5.0,183400.0,183400.0,183400.0,25.0,25.0,25.0
ZGhna2Jq,198,1,33,210.86999999999998,0.792,36.426,5955138.010620001,19900.0,1029540.9997600002,3.9411764705882355,1.0,11.0,1,45.0,1.0,10.0,32.611999999999995,0.792,9.414,1136032.0037999998,19900.0,312367.00172,3.2222222222222223,1.0,7.0
ZGhna2Zr,63,2,22,79.28,2.224,26.932000000000002,2918955.9934,105829.99872,1053861.99612,7.857142857142857,1.0,20.0,11,6.0,2.0,4.0,17.104,6.992,10.112,326138.99792,105829.99872,220308.9992,10.5,1.0,20.0
ZGhna2poZA==,2,2,2,2.0,2.0,2.0,225900.0,225900.0,225900.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,2.0,2.0,225900.0,225900.0,225900.0,0.0,0.0,0.0
ZGhnaGFo,10,10,10,21.668,21.668,21.668,560035.00128,560035.00128,560035.00128,8.0,8.0,8.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhnaGRm,21,10,11,47.0,21.0,26.0,930600.02,432300.04,498299.98,21.0,16.0,26.0,21,10.0,10.0,10.0,26.0,26.0,26.0,432300.04,432300.04,432300.04,26.0,26.0,26.0
ZGhnaWZnZg==,22,5,17,60.0,17.0,43.0,2426200.0,281100.0,2145100.0,39.0,36.0,42.0,0,5.0,5.0,5.0,17.0,17.0,17.0,281100.0,281100.0,281100.0,36.0,36.0,36.0
ZGhnaWhlYw==,20,5,9,36.462,7.0,17.0,910073.00352,149073.00352,560600.0,8.666666666666666,1.0,21.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhnamZsZA==,6,6,6,6.4879999999999995,6.4879999999999995,6.4879999999999995,365829.00116,365829.00116,365829.00116,80.0,80.0,80.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhnamhl,2,2,2,4.0,4.0,4.0,84500.0,84500.0,84500.0,23.0,23.0,23.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhnampr,215,4,51,349.654,5.0,83.338,8100542.00322,51800.0,1959629.00228,5.25,1.0,16.0,1,116.0,8.0,33.0,184.214,7.276,46.0,4513839.9989,250672.99857999998,1328300.0,4.714285714285714,1.0,15.0
ZGhnb2dsaA==,3,3,3,2.472,2.472,2.472,175361.00160000002,175361.00160000002,175361.00160000002,71.0,71.0,71.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhnb2pqZQ==,10,2,4,12.408000000000001,2.0,6.408,105082.00016,26900.0,42500.0,8.0,2.0,19.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhnbGJjYQ==,51,1,9,25.461999999999996,0.20600000000000002,2.848,1522878.0006000001,24584.999680000004,310021.9991,2.3846153846153846,1.0,6.0,9,25.0,2.0,7.0,16.518,1.862,2.848,1042935.99902,75662.00106,310021.9991,3.0,1.0,6.0
ZGhnbGZq,30,30,30,40.833999999999996,40.833999999999996,40.833999999999996,995806.0,995806.0,995806.0,49.0,49.0,49.0,18,30.0,30.0,30.0,40.833999999999996,40.833999999999996,40.833999999999996,995806.0,995806.0,995806.0,49.0,49.0,49.0
ZGhnbGlrZg==,80,1,15,134.91199999999998,0.45799999999999996,33.0,1714315.9951399998,10500.0,484900.0,3.3125,1.0,11.0,9,40.0,1.0,13.0,62.0,1.0,20.0,728400.0,33000.0,200500.0,3.2857142857142856,1.0,8.0
ZGhnbWJmZg==,10,10,10,17.186,17.186,17.186,909967.9985,909967.9985,909967.9985,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGhnbWNrYg==,8,8,8,19.0,19.0,19.0,130000.0,130000.0,130000.0,0.0,0.0,0.0,7,8.0,8.0,8.0,19.0,19.0,19.0,130000.0,130000.0,130000.0,0.0,0.0,0.0
ZGhnbWpjaQ==,10,4,6,5.268,1.144,4.124,486295.99755999993,165439.997,320856.00055999996,59.5,14.0,105.0,18,6.0,6.0,6.0,4.124,4.124,4.124,320856.00055999996,320856.00055999996,320856.00055999996,14.0,14.0,14.0
